1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			You 're teaching them to open doors for themselves .	Vous leur apprenez à s' ouvrir eux-mêmes les portes .	0-0 1-2 2-2 3-1 4-3 5-5 6-8 7-6 7-7 8-6 9-9
0			In fact , the exact meaning of the word educate comes from the root word " educe . "	En fait , le sens exact du mot éduquer vient de la racine " educe " .	0-0 1-1 2-2 3-3 4-5 5-4 6-6 7-6 8-7 9-8 10-9 11-9 11-10 12-11 13-12 15-13 16-14 17-16 18-15
0	elle	Elle	It means , to bring forth what is within , to bring out potential .	REPLACE_0 signifie , produire ce qui est à l' intérieur , révéler le potentiel .	0-0 1-1 2-2 4-3 5-3 6-4 6-5 7-6 8-7 8-9 9-10 11-11 12-11 12-12 13-13 14-14
0			So again , which potential do we want to bring out ?	Alors quel potentiel voulons-nous révéler ?	0-0 1-1 3-1 4-2 5-3 6-3 7-3 8-3 9-4 10-4 11-5
0	ils	ils	There was a case study done in 1960 's Britain , when they were moving from grammar schools to comprehensive schools .	Une étude a été réalisée dans les années 60 en Grande-Bretagne quand REPLACE_12 passaient de l' école primaire à l' école polyvalente .	0-0 1-2 1-3 2-2 4-1 5-4 6-5 7-7 7-8 8-6 8-7 9-10 11-11 12-12 13-13 14-13 15-14 16-17 17-16 18-18 19-21 20-20 21-22
0	ça ça	Ca ça	It 's called the streaming trials . We call it tracking here in the States .	REPLACE_0 s' appelle les essais en flux . On appelle REPLACE_9 " pistage " ici aux Etats-Unis .	0-0 1-0 2-1 2-2 3-3 4-5 4-6 5-4 6-7 7-8 8-9 9-10 10-11 10-12 10-13 11-14 12-15 13-15 14-15 14-16 15-17
0	ça	Ca	It 's separating students from A , B , C , D and so on .	REPLACE_0 consiste à séparer les étudiants par note A , B , C , D etc.	0-0 1-1 2-3 3-5 4-6 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-15 14-15 15-15
0			And the A students get the tougher curriculum , the best teachers , etc .	Et les étudiants A ont le programme le plus difficile , les meilleurs professeurs , etc.	0-0 1-1 2-3 3-2 4-4 5-5 5-7 6-8 6-9 7-6 8-10 9-11 10-12 11-13 12-14 13-15 14-15
0	ils ils ils	ils ils ils	Well , they took , over a three month period , D level students , gave them A 's , told them they were A 's , told them they were bright .	Alors , REPLACE_2 ont pris , sur une période de trois mois , des étudiants niveau D , leur ont donné des A , leur ont dit qu' REPLACE_22 étaient des A , qu' REPLACE_29 étaient intelligents .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-10 8-11 9-8 10-12 11-16 12-15 13-14 14-17 15-19 15-20 16-18 17-22 19-23 20-25 20-26 21-24 22-27 22-28 23-29 24-31 26-32 28-34 29-33 29-34 30-35 31-36 32-37
0	ils	ils	And at the end of this three month period , they were performing at A level .	Et à la fin de la période de trois mois , REPLACE_10 avaient des résultats de niveau A.	0-0 1-1 2-2 3-3 4-4 5-5 6-8 7-9 8-6 9-10 10-11 11-12 12-13 12-14 13-15 14-17 15-16 16-17
0	ils ils	ils ils	And , of course , the heartbreaking , flip side of this study , is that they took the A students and told them they were D 's .	Et , bien sûr , le côté navrant , le revers de cette étude , c' est qu' REPLACE_16 avaient pris les étudiants A et leur avaient dit qu' REPLACE_24 étaient de niveau D.	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-10 9-10 10-11 11-12 12-13 13-14 14-15 14-16 15-17 16-18 17-19 17-20 18-21 19-23 20-22 21-24 22-26 22-27 23-25 24-28 24-29 25-30 26-33 27-31
0			And that 's what happened at the end of that three month period .	Et c' est ce qui s' est passé à la fin de ces trois mois .	0-0 1-1 2-2 3-3 3-4 4-5 4-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-14 13-15
0			Those who were still around in school , besides the people who had dropped out .	Ceux qui étaient dans le coin , à l' école , en plus de ceux qui avaient abandonné .	0-0 1-1 2-2 3-5 4-5 5-7 6-8 6-9 7-10 8-11 8-12 9-13 10-14 11-15 12-16 13-17 14-17 15-18
0			A crucial part of this case study was that the teachers were duped too .	Un point essentiel de cette étude de cas est que les professeurs étaient également dupes .	0-0 1-2 2-1 3-3 4-4 5-7 6-5 7-8 8-9 9-10 10-11 11-12 12-14 13-13 14-15
0			The teachers didn 't know a switch had been made .	Les professeurs ne savaient pas qu' on avait fait un échange .	0-0 1-1 2-2 2-3 3-4 4-3 4-5 5-9 6-10 7-7 8-6 9-8 10-11
0	on	On	They were simply told these are the A students , these are the D students .	REPLACE_0 leur disait seulement voici les étudiants A , voici les étudiants D.	0-0 1-1 2-3 3-2 4-4 5-4 6-5 7-7 8-6 9-8 10-9 11-9 12-10 13-12 14-11 15-12
0	ils	ils	And that 's how they went about teaching them and treating them .	Et c' est la manière dont REPLACE_4 se sont mis à leur enseigner et à les traiter .	0-0 1-1 2-2 2-3 3-4 3-5 4-6 4-7 5-8 5-9 6-10 7-12 8-11 9-13 10-16 11-15 11-16 12-17
0			So , I think that the only true disability is a crushed spirit , a spirit that 's been crushed doesn 't have hope .	Alors , je pense que la seule véritable infirmité c' est un esprit écrasé , un esprit qui est écrasé n' a pas d' espoir .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-13 12-12 13-14 14-15 15-16 16-17 17-18 18-18 19-19 20-20 20-21 21-22 22-21 22-23 23-24 24-25
0	il	Il	It doesn 't see beauty .	REPLACE_0 ne voit pas la beauté .	0-0 1-1 2-3 3-2 4-4 4-5 5-6
0	il	Il	It no longer has our natural , childlike curiosity and our innate ability to imagine .	REPLACE_0 n' a plus notre curiosité naturelle , enfantine et notre capacité innée à imaginer .	0-0 1-1 2-3 3-2 4-4 5-6 6-7 7-8 8-5 9-9 10-10 11-12 12-11 13-13 14-14 15-15
0			If instead , we can bolster a human spirit to keep hope , to see beauty in themselves and others , to be curious and imaginative , then we are truly using our power well .	Si à la place , on peut soutenir un esprit humain pour qu' il garde espoir , qu' il voit la beauté en lui-même et dans les autres , qu' il soit curieux et imaginatif , alors nous utilisons notre pouvoir à bon escient .	0-0 1-1 1-3 2-4 3-5 4-6 5-7 6-8 7-10 8-9 9-11 9-12 9-13 10-14 11-15 12-16 13-17 14-19 15-20 15-21 16-22 17-23 18-24 19-26 19-27 20-28 21-29 22-30 22-31 23-32 24-33 25-34 26-35 27-36 28-37 29-38 31-38 32-39 33-40 34-42 34-43 35-44
0			When a spirit has those qualities , we are able to create new realities and new ways of being .	Quand un esprit a ces qualités , nous sommes capables de créer de nouvelles réalités et de nouvelles façons d' être .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-14 14-15 15-17 16-18 17-19 18-20 19-21
0			I 'd like to leave you with a poem by a fourteenth-century Persian poet named Hafiz that my friend , Jacques Dembois told me about .	J' aimerais vous laisser avec un poème d' un poète persan du quatorzième siècle , appelé Hafiz dont m' a parlé mon ami Jacques Dembois .	0-0 1-1 2-1 3-1 4-3 5-2 6-4 7-5 8-6 9-7 10-8 11-10 11-11 11-12 11-13 12-10 13-9 14-14 14-15 15-16 16-17 17-21 18-22 20-23 21-24 22-24 23-24 24-24 25-25
0			And the poem is called " The God Who Only Knows Four Words . "	Et le poème s' appelle " Le dieu qui ne connaît que quatre mots " .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-11 10-9 11-12 12-13 13-15 14-14
0			" Every child has known God , not the God of names , not the God of don 'ts , but the God who only knows four words and keeps repeating them , saying , come dance with me " Come dance with me .	" Chaque enfant a connu Dieu , pas le Dieu des noms , pas le dieu des " ne fais pas " , mais le Dieu qui ne connaît que quatre mots et les répète sans cesse , qui dit : " Viens danser avec moi " Viens danser avec moi .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-18 18-17 18-19 18-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 24-29 25-28 26-30 27-31 28-32 29-34 29-35 29-36 30-34 31-33 32-37 33-39 34-40 35-42 36-43 37-44 38-45 39-46 40-47 41-48 42-49 43-50 44-51
0			Thank you .	Merci .	0-0 1-0 2-1
1	OTHER ça	NONE ça	For some time I have been interested in the placebo effect , which might seem like an odd thing for a magician to be interested in , unless you think of it in the terms that I do , which is " something fake is believed in enough by somebody that it becomes something real . "	Pendant un temps , je me suis intéressé à l' effet placebo , ce qui peut paraître bizarre pour un magicien comme sujet de prédilection , à moins que vous ne regardiez REPLACE_31 la chose comme moi : soit " quelque chose de faux peut être tellement crédible que REPLACE_51 devient quelque chose de vrai " .	0-0 1-1 2-2 3-4 3-5 4-5 4-6 5-6 6-7 7-8 8-9 9-11 10-10 10-11 11-12 12-13 12-14 13-15 14-16 15-16 16-16 17-17 18-16 19-18 20-19 21-20 22-42 23-45 25-23 26-25 27-26 27-27 27-28 27-30 28-29 31-32 33-33 34-31 35-34 35-35 36-36 37-36 38-37 40-38 41-39 42-40 42-41 43-43 44-44 45-47 47-46 48-53 49-24 50-48 51-49 52-50 53-51 53-52 54-54 55-56 56-55
0			In other words , sugar pills have a measurable effect in certain kinds of studies , the placebo effect , just because the person thinks that what 's happening to them is a pharmaceutical or some sort of a ...	En d' autres termes , des pilules de sucre ont des effets mesurables dans certains types d' études , l' effet placebo , juste parce que la personne pense que ce qui lui arrive est un effet pharmaceutique .	0-0 1-1 1-2 2-3 3-4 4-8 5-5 5-6 6-9 8-10 8-12 9-11 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-21 18-20 18-21 19-22 20-23 21-24 21-25 22-26 23-27 24-28 25-29 26-30 26-31 27-33 28-33 29-32 30-32 31-34 32-35 33-37 35-36 39-38
0	ils OTHER	ils y	For pain management , for example , if they believe it enough there is a measurable effect in the body called the placebo effect .	Pour la gestion de la douleur , par exemple , s' REPLACE_8 REPLACE_10 croient assez fort , il y a un effet mesurable dans leur corps que l' on nomme l' effet placebo .	0-0 1-1 1-4 1-5 2-2 3-6 4-7 5-8 6-9 7-10 8-11 9-13 10-12 11-14 11-15 12-16 12-17 12-18 13-18 13-19 14-20 15-22 16-21 17-23 18-24 19-25 20-28 20-29 21-30 22-32 23-31 24-33
0	OTHER	NONE	Something fake becomes something real because of someone 's perception of it .	Quelque chose de factice devient quelque chose de réel grâce à la perception de REPLACE_11 quelqu' un .	0-0 0-1 1-3 2-4 3-5 3-6 4-8 5-9 6-10 7-15 7-16 8-11 9-12 10-13 11-14 12-17
0			In order for us to understand each other I want to start by showing you a rudimentary , very simple magic trick .	Pour qu' on se comprenne , je vais vous montrer quelque chose de rudimentaire , un tour de magie très simple .	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-4 8-6 9-7 10-7 11-7 12-12 13-9 14-8 15-10 16-13 17-14 18-19 19-20 20-18 21-16 22-21
0	ça	ça	And I 'm going to show you how it works . This is a trick that 's been in every children 's magic book since at least the 1950s .	Je vais vous montrer comment REPLACE_8 marche . C' est un tour qui a été dans tous les livres de magie pour enfants depuis les années 50 .	0-0 1-0 2-1 3-1 4-1 5-3 6-2 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 20-22 21-17 21-21 22-20 23-18 24-23 27-24 28-25 28-26 29-27
0	OTHER	l'	I learned it myself from Cub Scout Magic in the 1970s .	Je REPLACE_2 ai moi-même appris du Cub Scout Magic dans les années 70 .	0-0 1-4 2-1 3-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 10-12 11-13
0	OTHER OTHER	faire NONE	I 'll do it for you , and then I 'll explain it .	Je vais vous le REPLACE_3 puis vous l' expliquer REPLACE_12 .	0-0 1-1 2-4 3-4 4-3 5-2 7-5 8-5 9-6 10-7 11-8 12-9 13-10
0	OTHER	NONE	And then I 'll explain why I explained it .	Je vous expliquerai pourquoi je vous l' ai expliqué REPLACE_8 .	2-0 3-1 3-2 4-2 5-3 6-4 6-5 7-6 7-7 7-8 8-9 9-10
0			So , here is what happens .	Voilà ce qui se passe .	0-0 3-0 4-1 4-2 5-3 5-4 6-5
0			The knife , which you can examine ; my hand , which you could examine .	Le couteau , que vous pouvez examiner ; ma main , que vous pouvez examiner .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15
0			I 'm just going to hold the knife in my fist like this .	Je vais juste tenir le couteau dans mon poing comme ceci .	0-0 1-1 2-2 3-1 4-1 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11
0			I 'll get my sleeve back .	Je retrousse ma manche .	0-0 1-1 2-1 3-2 4-3 5-3 6-4
0			And to make sure nothing goes up or down my sleeve I 'm just going to squeeze my wrist right here .	Pour être sûr qu' il n' y a rien dans mes manches , je vais juste serrer mon poignet ici .	0-0 2-1 3-2 3-3 4-4 4-5 4-6 4-8 5-7 7-12 8-9 9-10 10-11 11-13 12-14 13-15 14-14 15-14 16-16 17-17 18-18 19-19 20-19 21-20
0			That way you can see that at no time can anything travel . As long as I 'm squeezing there nothing can go up or down my sleeve .	Comme ça vous pouvez voir qu' à aucun moment quoi que ce soit ne peut passer . Tant que je serre rien ne peut sortir de ma manche .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-14 10-9 10-10 10-11 10-12 10-13 11-15 12-16 13-17 14-17 15-18 16-19 18-20 19-21 20-21 20-22 21-23 22-24 23-25 25-27 26-26 27-27 28-28
0			And the object of this is quite simple .	L' objet de ce tour est assez simple .	0-0 2-1 3-2 4-3 5-5 6-6 7-7 8-8
0			I 'm going to open my hand , and hopefully , if all is well , my pure animal magnetism will hold the knife .	Je vais ouvrir ma main , en espérant , si tout va bien , que mon magnétisme purement animal tiendra le couteau en place .	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-15 17-14 17-17 18-18 19-16 20-19 21-19 22-20 23-21 23-23 24-24
0	il OTHER	il le	In fact it 's held so tightly in place that I can shake it , and the knife does not come off .	En fait , REPLACE_2 tient si bien que je peux REPLACE_13 secouer et que le couteau ne tombe pas .	0-0 1-1 2-3 3-4 4-4 5-5 6-6 9-7 10-8 11-9 12-11 13-10 14-2 15-12 16-14 17-15 18-16 19-18 20-17 21-17 22-19
0			Nothing goes up or down my sleeve , no trickery . And you can examine everything .	Rien ne rentre ni ne sort de ma manche , pas de truc . Vous pouvez tout examiner .	0-0 0-1 1-2 3-3 4-5 5-7 6-8 7-9 8-10 9-12 10-13 11-14 12-15 13-15 14-17 15-16 16-18
0			Ta-da !	Ta-da !	0-0 1-1
0	ce	c'	So , this is a trick that I often teach to young children that are interested in magic , because you can learn a great deal about deception by studying this very -- even though it 's a very simple trick methodologically .	Voilà , c' est un tour que j' apprends souvent aux jeunes enfants qui s' intéressent à la magie , parce que vous pouvez apprendre pas mal de choses sur l' illusion en l' étudiant de façon méthodologique - même si REPLACE_35 est un tour très simple .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-8 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 18-19 19-20 19-21 20-22 21-23 22-24 23-25 24-26 25-28 26-29 27-31 28-32 29-34 30-33 32-38 33-39 34-40 35-41 36-42 37-43 38-45 39-46 40-44 41-36 41-37 42-47
0			Probably many of you in the room know this trick .	Il y a probablement beaucoup de gens dans la salle qui connaissent ce tour .	0-0 0-1 0-2 0-3 1-4 2-5 3-6 4-7 5-8 6-9 7-11 8-12 9-13 10-14
0			What happens is this .	Voilà ce qui se passe .	0-2 1-3 1-4 2-0 3-1 4-5
0			I hold the knife in my hand .	Je tiens le couteau dans ma main .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
0			I say I 'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve , that is a lie .	Je dis que je vais tenir mon poignet pour être bien sûr que rien ne rentre ni ne sort de ma manche . C' est un mensonge .	0-0 1-1 2-2 2-3 3-4 4-4 5-4 7-5 9-6 10-7 11-8 12-9 13-10 13-11 13-12 14-13 14-14 15-15 16-15 17-16 18-18 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27
0			The reason I 'm holding onto my wrist is because that 's actually the secret of the illusion .	La raison pour laquelle je tiens mon poignet , c' est parce que c' est en fait le secret de l' illusion .	0-0 1-1 1-2 1-3 2-4 3-7 4-7 5-7 6-6 7-7 8-9 8-10 9-11 9-12 10-13 11-14 12-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22
0	il	il	In a moment when my hand moves from facing you to being away from you , this finger right here , my index finger is just going to shift from where it is , to a position pointing out like this .	Au moment quand ma main s' écarte de vous pour s' éloigner , ce doigt juste ici , mon index , passe de là où REPLACE_31 est à une position pointant comme ceci .	0-0 2-1 3-2 4-3 5-4 6-5 6-6 7-6 7-7 8-6 9-8 10-9 11-10 12-11 13-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-19 24-20 26-21 27-22 29-22 30-23 30-24 31-25 32-26 34-27 35-28 36-29 37-30 38-30 39-31 40-32 41-33
0			Nice one .	Pas mal .	0-0 0-1 1-1 2-2
0			Someone who didn 't have a childhood is out there .	Il y a quelqu' un qui n' a pas eu d' enfance ici .	0-3 0-4 1-5 2-6 2-7 3-8 4-9 5-10 6-11 7-1 8-12 9-12 10-13
0	ce	c'	So , it goes like this , from here , right .	Donc , REPLACE_2 est comme ça , d' ici , voilà .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-9 10-10 11-11
0			And as I move around my finger shifts .	Quand je bouge , mon doigt change de place .	0-0 2-1 3-2 4-2 4-3 5-4 6-5 7-6 7-8 8-9
0	il il il	il il Il	And we could talk about why this is deceptive , why you don 't notice there are only three fingers down here , because the mind , and the way it processes information , it doesn 't count , one , two , three . It groups them .	On pourrait parler de pourquoi c' est une illusion , pourquoi vous ne remarquez pas qu' il n' y a que 3 doigts ici , parce que l' esprit , dans la manière qu' REPLACE_30 a de traiter l' information , REPLACE_34 ne compte pas un , deux , trois . REPLACE_45 regroupe .	0-0 1-0 2-1 3-2 4-2 4-3 5-4 6-5 7-6 8-8 9-9 10-10 11-11 12-12 13-14 14-13 15-15 15-16 15-17 15-18 16-18 16-19 17-20 18-21 19-22 20-22 21-23 22-24 23-25 23-26 24-27 25-28 26-29 27-29 27-30 28-31 29-32 30-33 30-34 30-35 31-37 32-38 32-39 33-40 34-41 35-42 36-44 37-43 39-45 40-46 41-47 42-48 43-49 44-50 45-51 46-52 47-52 48-53
0			But that 's not really what this is about . Right ? And then I open my hand up .	Ce n' est pas vraiment le sujet . Là , j' ouvre ma main .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 8-6 9-7 10-8 12-8 13-9 14-10 15-11 16-12 17-13 18-13 19-14
