		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
		and some of you have probably read malcom gladwell 's new book outliers .	certains ici ont peut-être lu le dernier livre de malcolm gladwell " outliers " .	0-0 1-0 2-8 3-1 4-2 5-3 6-4 7-5 7-6 7-9 8-10 9-10 10-12 11-12 12-11 12-12 12-13 13-14
		so , you would have heard of his theory of success , the 10,000 hour theory of success .	vous avez sûrement entendu parler de sa théorie du succès , la théorie des dix mille heures .	0-0 2-1 3-2 4-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-14 13-15 14-16 15-12 16-13 18-17
elle OTHER	Elle NONE	it 's based on this great cognitive science research that if we can master 10,000 hours at effortful study , at anything by the age of 21 , we will be virtuosos at it .	REPLACE est basée sur une recherche en science cognitive " si vous passez dix mille heures à étudier sérieusement n' importe quoi avant 21 ans , vous en REPLACE serez un virtuose " .	0-0 1-1 2-2 3-3 4-4 5-4 6-8 6-9 7-7 8-5 10-10 11-11 12-12 13-12 14-14 15-15 16-16 17-18 17-31 17-32 18-17 21-19 21-20 21-21 22-22 23-30 24-24 26-23 27-25 28-26 29-29 32-27 33-28 34-33
		we will be as good at whatever we do as the greatest people in the world .	vous serez aussi bon à n' importe quoi que les meilleurs au monde .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 6-6 6-7 7-6 8-7 9-8 10-9 11-10 12-10 13-11 14-11 15-12 16-13
		and so , now what we 're looking at is an entire generation of young people who are virtuoso gamers .	ainsi , ce que nous voyons est une génération entière de jeunes gens qui sont des virtuoses du jeu .	0-0 1-0 2-1 4-2 4-3 5-4 6-5 7-5 8-5 9-6 10-7 11-9 12-8 13-10 14-11 15-12 16-13 17-14 18-16 18-17 19-16 19-18 20-19
		so , the big question is , " what exactly are gamers getting so good at ? "	la grande question est donc : " a quoi peuvent bien servir ces dons au jeu ? "	0-4 2-0 3-1 4-2 5-3 6-5 7-6 8-7 8-8 9-8 10-9 11-13 12-15 13-12 14-10 15-14 16-16 17-17
		because if we could figure that out we would have a virtually unprecedented human resource on our hands .	si nous savions y répondre , nous aurions virtuellement en main des ressources humaines sans précédent .	0-0 1-0 2-1 4-2 5-3 6-4 7-6 8-7 9-7 10-8 11-8 12-14 12-15 13-13 14-11 14-12 15-9 16-10 17-10 18-16
		this is how many people we now have in the world who spend at least an hour a day playing online games .	voici combien de personnes dans le monde ont passé au moins une heure par jour à jouer en ligne .	0-0 1-0 2-1 3-1 3-2 4-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 19-16 20-17 20-18 21-16 22-19
		these are our virtuoso gamers .	ce sont les virtuoses du jeu .	0-0 1-1 2-2 3-3 3-4 4-3 4-5 5-6
		500 million people who are extraordinarily good at something .	500 millions de personnes extraordinairement bonnes à quelque chose .	0-0 1-1 2-3 3-3 5-4 6-5 7-6 8-7 8-8 9-9
		and in the next decade we 're going to have another billion gamers who are extraordinarily good at whatever that is .	dans les dix ans à venir , nous aurons un milliard de nouveaux joueurs qui seront extraordinairement bons à quelque chose .	0-0 1-4 2-1 3-5 4-2 4-3 5-7 6-8 7-8 8-11 9-8 10-9 11-10 12-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 18-20 19-20 21-21
OTHER	pas	if you don 't know it already , this is coming .	au cas où vous le sauriez REPLACE , cela va arriver .	0-0 1-3 2-5 3-5 3-6 4-4 4-5 5-6 6-5 7-7 8-8 9-9 10-10 11-11
		the game industry is developing consoles that are low energy and that work with the wireless phone networks instead of broadband internet so that gamers all over the world , particularly in india , china , brazil , can get online .	l' industrie du jeu développe des consoles à basse consommation et qui fonctionnent via les réseaux gsm au lieu de l' adsl , permettant ainsi aux joueurs du monde entier , et notamment en inde , en chine , au brésil , de jouer en ligne .	0-0 1-2 1-3 2-1 3-4 4-4 4-5 5-6 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-21 16-16 17-15 18-17 18-18 19-19 21-20 22-24 23-22 24-26 26-25 27-27 28-28 28-29 29-30 30-31 30-32 31-33 32-34 33-35 34-36 34-37 35-38 36-39 36-40 37-41 38-42 38-43 39-43 40-44 40-45 41-46
ils	Nous	they expect one billion more gamers in the next decade .	REPLACE nous attendons à un nouveau milliard de joueurs en plus dans dix ans .	0-0 1-1 1-2 1-3 2-4 3-6 4-10 5-8 6-9 6-11 7-9 8-13 9-12 9-13 10-14
ce	Ce	it will bring us up to 1.5 billion gamers .	REPLACE qui portera le chiffre à 1,5 milliard .	0-0 1-2 2-2 3-1 3-2 4-3 4-4 5-5 6-6 7-7 8-7 9-8
		so , i 've started to think about what these games are making us virtuosos at .	j' ai donc commencé à réfléchir à quoi ces jeux nous rendent virtuoses .	0-2 2-0 3-1 4-3 5-4 6-5 7-5 7-6 8-7 9-8 10-9 13-10 14-11 14-12 15-12 16-13
		here are the four things i came up with . the first is urgent optimism .	voici mes quatre conclusions . la première : l' optimisme urgent .	0-0 1-0 3-2 4-3 5-1 6-3 9-4 10-5 11-6 12-7 13-10 14-8 14-9 15-11
		okay . think of this as extreme self-motivation .	ok . imaginez cela comme une auto-persuasion extrême .	0-0 1-1 2-2 4-3 5-4 6-7 7-5 7-6 8-8
		urgent optimism is the desire to act immediately to tackle an obstacle , combined with the belief that we have a reasonable hope of success .	l' optimisme urgent est la volonté d' agir immédiatement pour surmonter un obstacle , associé avec la certitude d' un espoir raisonnable de réussir .	0-0 0-2 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 19-18 20-19 21-21 22-20 23-22 24-23 25-24
cela	ça	gamers always believe that an epic win is possible , and that it is always worth trying , and trying now .	les joueurs croient toujours qu' une victoire héroïque est possible , et que REPLACE vaut le coup d' essayer , et d' essayer maintenant .	0-0 0-1 1-3 2-2 3-4 4-5 5-7 6-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-14 15-14 15-16 15-17 16-18 17-19 18-20 19-22 20-23 21-24
		gamers don 't sit around .	les joueurs ne restent pas assis à ne rien faire .	0-0 0-1 0-3 1-2 2-4 3-5 4-5 4-6 5-10
		gamers are virtuosos at weaving a tight social fabric .	ils sont très forts à tisser un tissu social très dense .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-10 7-8 8-7 9-11
ils	ils	there is a lot of interesting research that shows that we like people better after we play a game with them , even if they 've beaten us badly .	de nombreuses recherches intéressantes montrent que nous aimons plus les gens après avoir joué avec eux , même s' REPLACE nous ont sévèrement battus .	0-0 3-1 5-3 6-2 8-4 9-5 10-6 11-7 12-9 12-10 13-8 14-11 15-12 16-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-21 26-23 27-20 28-22 29-24
il	il	and the reason is , it takes a lot of trust to play a game with someone .	pourquoi ? parce qu' REPLACE faut une grande confiance pour jouer avec quelqu' un .	0-0 1-1 2-2 4-3 5-3 5-4 6-5 7-6 8-7 10-8 11-9 12-10 14-10 15-11 16-12 16-13 17-14
OTHER ils ils ce	vont ils ils ce	we trust that they will spend their time with us , that they will play by the same rules , value the same goal , they 'll stay with the game until it 's over .	ils REPLACE passer du temps avec nous , REPLACE vont jouer suivant les mêmes règles , avec les mêmes objectifs , REPLACE vont jouer jusqu' à REPLACE que le jeu soit fini .	0-0 1-1 3-1 4-1 5-2 6-3 7-4 8-5 9-6 10-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-23 21-17 22-18 23-19 24-20 25-21 26-22 27-22 28-16 29-28 30-29 31-24 31-25 32-26 33-30 34-31 35-32
		and so , playing a game together actually builds up bonds and trust and cooperation .	ainsi , jouer ensemble construit en fait des liens , de la confiance et de la collaboration .	0-0 1-0 2-1 3-2 5-2 6-3 7-5 7-6 8-4 9-4 10-7 10-8 11-9 12-11 12-12 13-13 14-15 14-16 15-17
		and we actually build stronger social relationships as a result .	le résultat est que nous tissons des liens sociaux plus forts .	0-0 1-4 2-5 3-5 3-6 4-9 4-10 5-8 6-5 6-7 7-5 8-5 9-1 10-11
OTHER	cette	blissful productivity . i love it .	une productivité merveilleuse . j' aime REPLACE idée .	0-0 0-2 1-1 2-3 3-4 4-5 5-6 6-8
		you know there is a reason why the average world of warcraft gamer plays for 22 hours a week , kind of a half-time job .	vous savez qu' il existe une raison pour laquelle le joueur moyen de world of warcraft y passe 22 heures par semaine , un travail à mi-temps en quelque sorte .	0-0 1-1 2-2 2-3 2-4 3-4 4-5 5-6 6-7 6-8 7-9 8-11 9-13 10-12 10-14 11-14 11-15 12-10 13-16 15-18 16-19 17-20 18-21 19-22 20-29 21-25 22-23 23-26 24-24 25-30
ce	C'	it 's because we know , when we 're playing a game , that we 're actually happier working hard , than we are relaxing , or hanging out .	REPLACE est parce que nous savons , quand nous jouons , que nous sommes en fait plus heureux en travaillant dur , qu' en nous reposant ou en traînant dehors .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-9 11-9 12-10 13-11 14-12 15-13 16-14 16-15 17-16 17-17 18-19 19-20 20-21 21-22 22-24 24-25 26-26 27-27 27-28 28-29 29-30
		we know that we are optimized , as human beings , to do hard meaningful work .	nous savons que l' être humain est à son optimum quand il produit un travail difficile mais utile .	0-0 1-1 2-2 3-16 4-9 5-8 5-9 5-10 5-11 5-12 8-3 8-5 9-4 9-5 10-6 11-7 12-14 13-15 14-13 14-17 15-14 16-18
cela	on	and gamers are willing to work hard all the time , if they 're given the right work .	les joueurs sont prêts à travailler dur , tout le temps , si REPLACE leur confie la bonne mission .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-13 12-14 13-13 14-15 15-16 16-17 17-18 18-19
		finally , epic meaning .	et finalement , un sens héroïque .	0-0 0-1 1-2 2-5 3-3 3-4 4-6
		gamers love to be attached to awe-inspiring missions to human planetary-scale stories .	les joueurs adorent se voir attribuer des missions motivantes , des missions à l' échelle de la planète .	0-0 0-1 1-2 2-3 3-3 3-4 4-5 6-8 7-7 8-12 9-13 10-6 12-18
		so , just one bit of trivia that helps put that into perspective .	un petit quizz pour mettre cela en perspective .	0-0 2-2 3-2 4-1 4-2 5-3 6-2 7-3 8-2 9-4 10-5 11-6 12-7 13-8
		so , you all know wikipedia , biggest wiki in the world .	vous connaissez tous wikipedia , le plus grand wiki au monde .	0-0 2-1 3-2 4-1 5-3 6-4 7-6 7-7 8-8 9-9 10-9 11-10 12-11
		second biggest wiki , in the world , with nearly 80,000 articles is the world of warcraft wiki .	le second , au monde , avec près de 80 000 articles est celui de world of warcraft .	0-0 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7 10-9 10-10 11-11 12-12 13-13 14-15 15-14 15-16 16-16 16-17 17-17 18-18
OTHER	l'	five million people use it every month .	cinq millions de personnes REPLACE utilisent chaque mois .	0-0 1-1 2-3 3-5 4-4 4-5 5-6 6-7 7-8
elles	Ils	they have compiled more information about world of warcraft on the internet than any other topic covered on any other wiki in the world .	REPLACE ont réuni plus d' informations à propos de world of warcraft sur internet que n' importe quel autre sujet auquel un wiki est consacré .	0-0 1-1 2-2 3-3 4-5 5-6 5-7 6-9 7-8 7-10 8-10 8-11 9-12 10-13 11-13 12-14 13-15 13-16 13-17 14-18 15-19 18-21 20-22 20-23 20-24 21-20 24-25
ils	Ils	they are building an epic story .	REPLACE construisent une histoire héroïque .	0-0 1-1 2-1 3-2 4-4 5-3 6-5
ils	Ils	they are building an epic knowledge resource about the world of warcraft .	REPLACE construisent une base de connaissance héroïque sur world of warcraft .	0-0 1-1 2-1 3-2 4-6 5-5 6-6 7-7 9-8 10-9 11-9 11-10 12-11
		okay , so these are four superpowers that add up to one thing .	ok , voici les quatre super-pouvoirs unis vers un même but .	0-0 1-1 2-2 3-2 3-3 4-2 5-4 6-5 6-6 10-7 11-8 11-9 12-9 12-10 13-11
		gamers are super-empowered hopeful individuals .	les joueurs sont des individus pleins d' espoir et surpuissants .	0-0 0-1 1-2 2-3 2-5 2-6 2-8 2-9 3-7 4-4 5-10
ils	ils	these are people who believe that they are individually capable of changing the world .	ce sont des gens qui croient qu' REPLACE peuvent indivuellement changer le monde .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-9 11-10 12-11 13-12 14-13
elles ils	ils ils	and the only problem is that they believe that they are capable of changing virtual worlds and not the real world .	le seul problème est qu' REPLACE croient qu' REPLACE sont capables de changer les mondes virtuels et non le monde réel .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-15 15-14 16-16 17-17 18-18 19-20 20-19 21-21
		that 's the problem that i 'm trying to solve .	voici le problème que j' essaie de résoudre .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 9-7 10-8
		there is an economist named edward castronova .	edward castronova est économiste .	0-1 1-2 2-1 3-3 4-1 5-0 6-1 7-4
		his work is brilliant . he looks at why people are investing so much time and energy and money , in online worlds .	son travail est impressionnant . il s' intéresse aux raisons qui poussent les gens à investir autant de temps , d' énergie et d' argent dans les jeux en ligne .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 8-10 8-11 9-12 9-13 10-11 11-15 12-16 13-16 14-18 15-19 16-20 16-21 17-22 18-23 18-24 20-25 21-26 21-28 21-29 22-27 23-30
		and he says , " we 're witnessing what amounts to no less than a mass exodus to virtual worlds and online game environments . "	il dit : " nous sommes témoins d' un événement qui est un exode en masse vers les mondes virtuels et les environnements de jeux en ligne " .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-10 9-11 12-12 13-7 14-8 15-15 16-13 16-16 17-14 18-19 19-18 20-20 21-21 21-25 21-26 22-24 23-22 24-28 25-27
		and he 's an economist . so , he 's rational .	c' est un économiste . et donc un rationnel .	0-0 2-1 3-2 4-3 5-4 6-5 6-6 7-6 10-7 10-8 11-9
		and he says ...	et il dit ...	0-0 1-1 2-2 3-3
		not like me -- i 'm a game designer ; i 'm exuberant .	pas comme moi -- je suis conceptrice de jeux , exubérante .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-6 9-6 12-10 13-11
OTHER	NONE	but he says , that this makes perfect sense , because gamers can achieve more in online worlds than they can in real life .	donc il dit que c' est parfaitement logique , car les joueurs peuvent accomplir plus dans les jeux que REPLACE dans le monde réel .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 21-20 22-23 23-22 24-24
elles OTHER	Ils NONE	they can have stronger social relationships in games than they can have in real life .	REPLACE peuvent avoir des relations sociales plus fortes dans les jeux que REPLACE dans le monde réel .	0-0 1-1 2-2 3-3 3-6 3-7 4-5 5-4 6-8 7-9 7-10 8-11 9-12 12-13 13-16 14-15 15-17
ils OTHER	Ils NONE	they get better feedback and feel more rewarded in games than they do in real life .	REPLACE ont un meilleur retour et se sentent plus récompensés dans les jeux que REPLACE dans la vie réelle .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 5-7 6-8 7-9 8-10 9-11 9-12 10-13 11-14 13-15 14-18 15-16 15-17 16-19
ce	c'	so , he says for now it makes perfect sense for gamers to spend more time in virtual worlds than the real world .	c' est pourquoi il estime que REPLACE est actuellement logique que les joueurs passent plus de temps en ligne que dans le monde réel .	0-0 0-1 1-2 2-3 3-4 4-5 5-8 6-6 7-7 8-9 9-9 10-10 11-11 11-12 12-15 13-13 14-14 15-16 16-17 17-18 18-18 19-19 20-21 21-23 22-22 23-24
		now , i also agree that that is rational , for now .	moi-même , je trouve cela tout-à-fait aussi rationnel , actuellement .	0-0 1-1 2-2 3-6 4-3 4-5 5-4 6-4 7-3 8-7 9-8 11-9 12-10
ce	ce	but it is not , by any means , an optimal situation .	mais REPLACE n' est pas , en aucun cas , une situation optimale .	0-0 1-1 2-3 3-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-12 11-11 12-13
		we have to start making the real world more like a game .	nous devons commencer à rendre le monde réel plus proche du jeu .	0-0 1-1 2-1 2-3 3-2 4-4 5-5 6-7 7-6 8-8 9-9 10-10 11-11 12-12
		so , i take my inspiration from something that happened 2,500 years ago .	je me suis inspirée d' un événement survenu il y a 2500 ans .	0-0 2-1 3-2 4-1 4-2 5-3 6-4 7-5 7-6 8-7 9-7 10-11 11-12 12-12 13-13
		these are ancient dice , made out of sheep 's knuckles . right ?	voici des dés anciens , fabriqués à partir d' osselets de moutons . ok ?	0-0 1-0 1-1 2-3 3-2 4-4 5-5 6-6 6-7 7-8 8-11 9-9 9-10 10-9 11-12 12-13 13-14
		before we had awesome game controlers we had sheep 's knuckles .	avant ces merveilleuses manettes de jeu , existaient les osselets de moutons .	0-0 3-3 4-5 5-9 6-9 7-9 8-11 9-10 10-8 10-9 11-12
		and these represent the first game equipment designed by human beings .	elles représentent les premiers accessoires de jeu inventés par des êtres humains .	0-0 1-1 2-1 3-2 4-3 5-6 6-7 7-7 8-8 9-9 10-10 10-11 11-12
		and if you 're familiar with the work of the ancient greek historian , herodotus , you might know this history .	si vous êtes familier avec le travail de l' historien grec , hérodote , vous connaissez peut-être cette histoire .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 11-10 12-9 13-11 14-12 15-13 16-14 17-16 18-15 19-17 20-18 21-19
		which is the history of who invented games and why .	l' histoire de qui a inventé le jeu et pourquoi .	0-0 2-6 3-1 4-2 5-3 6-4 6-5 7-7 8-8 9-9 10-10
		herodotus says that games , particularly dice games were invented in the kingdom of lydia during a time of famine .	hérodote disait que les jeux , particulièrement les dés , ont été inventés au royaume de lydie pendant une famine .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-8 7-7 7-8 8-10 8-11 9-12 10-13 11-13 12-14 13-15 14-16 15-17 16-18 19-19 20-20
ils	ils	apparently , there was such a severe famine , that the king of lydia decided that they had to do something crazy .	apparemment , la famine était si grave que le roi de lydie décida qu' REPLACE devaient faire quelque chose d' insensé .	0-0 1-1 3-4 4-5 6-6 7-2 7-3 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-15 19-16 20-17 20-18 21-20 22-21
		people were suffering . people were fighting .	les gens souffraient . ils se battaient .	0-0 0-1 1-2 2-2 3-3 4-4 5-6 6-5 6-6 7-7
