OTHER	rendre	I am living proof that an individual can go head to head against the most powerful adversaries and the most powerful intelligence agencies around the world and win , and I think that 's something that we need to take hope from , and we need to build on to make it accessible not just to technical experts but to ordinary citizens around the world .	Je suis la preuve vivante qu' un individu peut affronter les adversaires les plus puissants et les agences de renseignement les plus puissantes du monde , et gagner , et je crois que c' est une chose qui doit nous faire garder espoir , et sur laquelle nous devons nous baser pour le REPLACE_51 accessible aux spécialistes techniques mais aussi aux citoyens lambda du monde entier .	0-0 1-1 2-4 3-2 3-3 4-5 5-6 6-7 7-8 8-9 9-9 10-9 11-9 12-11 13-12 14-13 15-14 16-10 16-11 17-15 18-16 18-20 19-21 20-22 21-19 22-17 23-18 24-23 25-24 26-26 27-27 28-28 29-29 30-30 31-31 32-32 32-33 33-34 34-35 34-36 35-37 36-39 37-38 37-39 38-40 39-41 40-42 42-43 43-44 44-46 44-47 45-48 46-48 46-49 47-50 48-45 49-51 50-53 51-53 52-54 55-55 56-57 57-56 58-58 59-59 59-60 60-62 61-61 62-60 63-63 64-64 64-65 65-66
		Journalism is not a crime , communication is not a crime , and we should not be monitored in our everyday activities .	Le journalisme n' est pas un crime , la communication n' est pas un crime , et nous ne devrions pas être contrôlés dans nos activités quotidiennes .	0-0 0-1 1-3 2-2 2-4 3-5 4-6 5-7 6-9 7-11 8-10 8-12 9-13 10-14 11-15 12-16 13-17 14-19 15-18 15-20 16-21 17-22 18-23 19-24 20-26 21-25 22-27
OTHER	NONE	I 'm not quite sure how you shake the hand of a bot , but I imagine it 's , this is the hand right here . That 'll come very soon .	Je ne sais pas vraiment comment serrer la main d' un bot , mais j' imagine REPLACE_17 que la main est juste ici . Ça viendra très rapidement .	0-0 1-2 2-1 2-3 3-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 19-17 21-20 22-18 23-19 24-21 25-22 26-23 27-24 28-25 29-25 30-26 31-27 32-28
		Nice to meet you , and I hope my beam looks as nice as my view of you guys does .	Ravi de vous rencontrer , et j' espère que mon sourire rend aussi bien que le vôtre pour moi .	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-7 7-8 8-9 9-10 9-11 11-12 12-13 13-14 14-15 15-18 16-17 17-16 20-19
		Thank you , Tim .	Merci Tim .	0-0 1-0 3-1 4-2
		I mean , The New York Times recently called for an amnesty for you .	Le New York Times a récemment demandé votre amnistie .	3-0 4-1 5-2 6-3 7-4 7-5 8-6 9-6 10-8 11-8 12-6 13-7 14-9
		Would you welcome the chance to come back to America ?	Accepteriez-vous l' opportunité de revenir en Amérique ?	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-4 8-5 9-6 10-7
ce	ce	Absolutely . There 's really no question , the principles that have been the foundation of this project have been the public interest and the principles that underly the journalistic establishment in the United States and around the world , and I think if the press is now saying , we support this , this is something that needed to happen , that 's a powerful argument , but it 's not the final argument , and I think that 's something that public should decide .	Absolument . Sans aucun doute , les principes qui ont été à l' origine de ce projet ont été l' intérêt du public et ces principes sous-tendent la création du journalisme aux États-Unis et dans le monde , et je pense que si la presse dit désormais , nous le soutenons , c' est quelque chose qui devait arriver , c' est un argument puissant , mais REPLACE_69 n' est pas l' argument définitif , et je crois que c' est quelque chose que le public devrait pouvoir décider .	0-0 1-1 2-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-21 21-22 22-20 23-23 24-24 25-25 27-26 28-27 29-29 29-30 30-28 31-31 32-31 33-32 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 42-41 43-42 44-43 45-44 46-45 47-46 48-45 49-47 50-48 51-50 52-49 53-51 54-52 55-53 56-54 56-55 57-56 58-57 59-57 60-58 61-59 62-60 63-61 64-62 65-64 66-63 67-65 68-66 69-67 70-69 71-68 71-70 72-71 73-73 74-72 75-74 76-75 77-76 78-77 79-78 79-79 80-80 81-81 81-82 82-83 83-85 84-86 85-87 85-88 86-89
il il OTHER	il il clairement	But at the same time , the government has hinted that they want some kind of deal , that they want me to compromise the journalists with which I 've been working , to come back , and I want to make it very clear that I did not do this to be safe .	Mais en même temps , le gouvernement a laissé entendre qu' REPLACE_11 veut une sorte d' accord , qu' REPLACE_19 veut que je compromette les journalistes avec lesquels je travaille , pour revenir , et je veux dire REPLACE_42 que je n' ai pas fait tout ça pour être en sécurité .	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 20-21 21-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-29 31-29 32-30 33-31 34-32 35-32 36-33 37-34 38-35 39-36 40-36 41-37 42-38 43-38 44-38 45-39 46-40 47-41 47-42 48-43 49-44 49-45 50-46 51-47 52-48 53-50 54-51
		I did this to do what was right , and I 'm not going to stop my work in the public interest just to benefit myself .	J' ai fait tout ça pour faire ce qui est juste , et je ne vais pas arrêter de travailler pour l' intérêt public , simplement pour en profiter personnellement .	0-0 1-1 1-2 2-4 3-5 4-6 5-7 5-8 6-9 7-10 8-11 9-12 10-13 11-15 12-14 12-16 13-15 14-18 15-17 17-19 18-20 19-21 20-23 21-22 22-25 23-26 23-27 24-28 25-29 26-30
		In the meantime , courtesy of the Internet and this technology , you 're here , back in North America , not quite the U.S. , Canada , in this form .	Entretemps , grâce à Internet et cette technologie , vous voici de retour en Amérique du Nord , pas vraiment les États-Unis , mais au Canada , sous cette forme .	2-0 3-1 4-2 5-3 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-10 16-12 17-13 18-15 18-16 19-14 20-17 21-18 22-19 23-20 24-21 25-22 25-23 26-24 26-25 27-26 28-27 29-28 30-29 31-30
		I 'm curious , how does that feel ?	Je suis curieux , qu' est-ce que ça fait ?	0-0 1-1 2-2 3-3 4-4 5-5 5-8 6-6 6-7 7-8 8-9
		Canada is different than what I expected .	Le Canada est différent de ce que j' avais imaginé .	0-0 0-1 1-2 2-3 3-4 4-5 4-6 5-7 5-8 6-9 7-10
il	Il	It 's a lot warmer .	REPLACE_0 y fait beaucoup plus chaud .	0-0 1-1 1-2 2-3 3-3 4-4 4-5 5-6
		At TED , the mission is " ideas worth spreading . "	Chez TED , la mission est " des idées qui valent la peine d' être diffusées . "	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-10 8-12 8-13 8-14 9-15 10-16 11-17
OTHER	résumer	If you could encapsulate it in a single idea , what is your idea worth spreading right now at this moment ?	Si vous pouviez la REPLACE_4 en une seule idée , quelle serait l' idée valant la peine d' être diffusée , tout de suite , à cet instant présent ?	0-0 1-1 2-2 3-4 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 14-16 14-17 14-18 15-19 16-21 17-23 17-24 18-25 19-26 20-27 20-28 21-29
		I would say the last year has been a reminder that democracy may die behind closed doors , but we as individuals are born behind those same closed doors , and we don 't have to give up our privacy to have good government .	Je dirais que l' année dernière a été un rappel que la démocratie pouvait mourir derrière des portes closes , mais en tant qu' individus , nous sommes nés derrière ces mêmes portes closes , et nous ne sommes pas obligés d' abandonner notre vie privée pour avoir de bons gouvernements .	0-0 1-1 2-1 2-2 3-3 4-5 5-4 6-6 7-7 8-8 9-9 10-10 11-11 11-12 12-13 13-14 14-15 15-18 16-17 17-19 18-20 19-21 20-22 20-23 21-24 22-26 22-27 23-28 24-29 25-30 26-31 27-33 28-32 29-34 30-35 31-36 32-37 33-39 34-38 34-40 35-41 36-42 37-42 38-43 39-44 39-45 40-46 41-47 42-49 43-50 44-51
		We don 't have to give up our liberty to have security .	Nous ne sommes pas obligés d' abandonner notre liberté pour être en sécurité .	0-0 1-1 2-3 3-2 3-4 4-5 5-6 6-6 7-7 8-8 9-9 10-10 11-12 12-13
		And I think by working together we can have both open government and private lives , and I look forward to working with everyone around the world to see that happen .	Et je pense qu' en travaillant ensemble , on peut avoir à la fois des gouvernements ouverts et des vies privées , et je suis impatient de travailler avec chacun , partout dans le monde , pour voir ce qu' il advient .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-8 7-9 8-10 9-11 9-12 9-13 9-14 10-16 11-15 12-17 13-18 13-20 14-19 15-21 16-22 17-23 18-24 19-25 20-26 21-27 22-28 23-29 24-31 24-32 25-33 26-34 27-36 28-37 29-38 29-39 30-40 30-41 31-42
		Thank you very much .	Merci beaucoup .	0-0 1-0 2-1 3-1 4-2
		Ed , thank you .	Ed , merci .	0-0 1-1 2-2 3-2 4-3
		So Larry sent me an email and he basically said , we 've got to make sure that we don 't seem like we 're a couple of middle-aged boring men .	Larry m' a envoyé un mail pour me dire , que nous devions éviter de passer pour un couple ennuyeux d' hommes d' âge moyen .	0-0 1-0 2-2 2-3 3-1 4-4 5-5 6-6 7-5 7-7 8-5 9-8 10-9 11-10 11-11 14-16 16-13 18-12 21-15 25-17 26-18 27-22 28-22 28-23 28-24 29-19 30-21 31-25
		I said , I 'm flattered by that -- - because I 'm a bit older , and he has a bit more net worth than I do .	J' ai répondu que je me sentais flatté -- parce que je suis un peu plus âgé , et que sa valeur nette est un peu plus élevée que la mienne .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 6-7 7-19 8-8 9-8 10-9 10-10 11-11 12-12 13-13 14-14 15-15 15-16 16-17 17-18 18-20 19-23 20-24 21-25 22-26 23-22 24-21 25-28 26-30 27-30 28-31
		Well , thank you .	Merci .	2-0 3-0 4-1
		So we 'll have a conversation about the Internet , and we 'll have a conversation Google , and we 'll have a conversation about search and privacy , and also about your philosophy and a sense of how you 've connected the dots and how this journey that began some time ago has such interesting prospects .	Nous allons parler d' internet , nous parlerons de Google , et nous discuterons de la recherche et de la vie privée , et également de votre philosophie et comment vous avez pu tout relier et comment ce voyage qui a commencé il y a déjà quelque temps est encore très prometteur .	0-0 1-1 2-1 3-1 5-2 6-3 8-4 9-5 10-5 11-6 12-7 15-7 16-9 17-10 18-11 19-12 22-15 23-13 24-14 25-16 26-17 27-19 27-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 38-29 39-30 39-31 40-31 40-32 41-34 43-34 44-35 45-36 46-37 47-38 48-39 49-40 49-41 50-46 51-47 52-42 52-43 52-44 52-45 53-48 54-49 54-50 55-50 56-51 57-52
		Mainly we want to talk about the future .	Nous voulons principalement parler du futur .	0-0 0-2 1-0 1-1 2-1 3-1 4-3 5-3 6-4 7-5 8-6
		So my first question : Where is Google and where is it going ?	Voici ma première question : Où en est Google et où va-t-il ?	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 11-11 12-11 13-12
		Well , this is something we think about a lot ,	C' est une chose à laquelle nous réfléchissons beaucoup ,	0-0 3-1 4-2 4-3 5-5 5-6 6-7 7-7 8-8 9-8 10-9
OTHER	rendre	and our mission we defined a long time ago is to organize the world 's information and make it universally accessible and useful .	et notre mission , que nous avons définie il y a bien longtemps , est d' organiser les informations du monde et de les REPLACE_18 universellement accessibles et utiles .	0-0 1-1 2-2 3-3 3-4 3-5 3-6 4-7 5-12 6-11 6-12 7-12 7-13 8-12 9-14 10-15 11-16 12-17 13-20 14-19 15-18 16-21 17-24 18-24 19-25 20-26 21-27 22-28 23-29
		And people always say , is that really what you guys are still doing ? And I always kind of think about that myself , and I 'm not quite sure .	Et les gens disent souvent : " Est-ce vraiment encore ce que vous faites ? " J' y pense toujours un peu personnellement , et je n' en suis pas si sûr .	0-0 1-1 1-2 2-4 3-3 5-5 6-7 7-8 8-10 8-11 9-12 10-13 11-13 12-9 13-13 14-14 14-15 15-16 16-16 17-19 18-20 18-21 20-18 21-17 23-22 24-23 25-24 26-25 27-28 28-29 29-30 30-31 31-32
ce	c'	But actually , when I think about search , it 's such a deep thing for all of us , to really understand what you want , to understand the world 's information , and we 're still very much in the early stages of that , which is totally crazy .	Mais en fait , je pense à la recherche , REPLACE_9 est une chose très profonde pour chacun d' entre nous , de vraiment comprendre ce que vous voulez , de comprendre les informations du monde , et nous en sommes encore qu' au tout début , ce qui est totalement fou .	0-0 1-1 1-2 2-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 12-12 13-14 13-15 14-13 15-16 16-17 17-18 18-19 18-20 19-21 20-22 21-23 22-24 23-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-35 31-34 32-33 33-36 34-37 35-38 36-40 37-41 38-44 39-42 40-43 41-43 42-45 43-45 46-46 47-47 47-48 48-49 49-50 50-51 51-52
OTHER OTHER	y tout	We 've been at it for 15 years already , but it 's not at all done .	Nous REPLACE_4 travaillons depuis déjà 15 ans , mais REPLACE_11 n' est pas fait .	0-0 1-1 1-2 2-2 3-2 4-1 5-3 6-5 7-6 8-4 9-7 10-8 11-9 12-11 13-10 13-12 15-13 16-13 17-14
ce cela	ce cela	When it 's done , how will it be ?	Quand REPLACE_1 sera fait , comment REPLACE_7 sera-t-il ?	0-0 1-1 2-3 3-3 4-4 5-5 6-7 7-6 7-7 8-7 9-8
ce OTHER	c' n'	Well , I guess , in thinking about where we 're going -- you know , why is it not done ? -- a lot of it is just computing 's kind of a mess .	Je pense , en réfléchissant à où nous allons -- vous savez , pourquoi est-ce que REPLACE_18 est pas fait ? -- une grande partie REPLACE_26 est qu' une pagaille informatique .	2-0 3-1 4-2 5-3 6-4 7-4 7-5 8-6 9-7 10-8 11-8 12-9 13-10 14-11 15-12 16-13 16-14 16-15 17-14 17-17 18-16 19-18 20-19 21-20 22-21 23-22 24-23 24-24 25-24 26-25 27-26 28-27 29-30 33-28 34-29 35-31
OTHER OTHER	NONE NONE	You know , your computer doesn 't know where you are , it doesn 't know what you 're doing , it doesn 't know what you know , and a lot we 've been trying to do recently is just make your devices work , make them understand your context .	Votre ordinateur ne sait pas où vous êtes , REPLACE_12 ni ce que vous êtes en train de faire , REPLACE_21 ni ce que vous savez , et une grande partie de ce que nous avons essayé de faire récemment est simplement de faire fonctionner vos appareils , les faire comprendre le contexte dans lequel vous vous trouvez .	0-0 3-0 4-1 5-2 6-4 7-3 8-5 9-6 9-7 10-7 11-8 12-9 14-10 16-11 16-12 17-13 18-14 19-15 19-16 19-18 20-19 21-20 23-21 25-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 31-30 32-33 32-34 33-35 34-36 35-36 36-37 37-38 38-39 39-40 40-41 41-43 42-45 43-46 44-44 45-47 46-49 47-48 48-50 49-51 50-52 51-58
		Google Now , you know , knows where you are , knows what you may need .	Google Now sait où vous êtes , sait peut-être ce dont vous avez besoin .	0-0 1-1 6-2 7-3 8-4 8-5 9-5 10-6 11-7 12-9 12-10 13-11 13-12 14-12 15-13 16-14
		So really having computing work and understand you and understand that information , we really haven 't done that yet .	Alors avoir de l' informatique qui fonctionne et vous comprend et comprend l' information , nous ne l' avons pas encore réussi .	0-0 2-1 3-3 3-4 4-6 5-7 6-9 7-8 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-18 16-19 17-21 18-5 19-20 20-22
ce	C'	It 's still very , very clunky .	REPLACE_0 est toujours très , très maladroit .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
		Tell me , when you look at what Google is doing , where does Deep Mind fit ?	Dites-moi , quand vous regardez ce que Google fait , à quoi correspond Deep Mind ?	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-5 7-6 8-7 9-8 10-8 11-9 12-11 13-12 14-13 15-14 16-14 17-15
		Yeah , so Deep Mind is a company we just acquired recently .	Deep Mind est une entreprise que nous avons récemment acquise .	0-0 1-1 2-1 3-0 4-1 5-2 6-3 7-4 8-5 8-6 8-7 9-7 10-9 11-8 12-10
elle	Elle	It 's in the U.K.	REPLACE_0 est localisée en Grande-Bretagne .	0-0 1-1 2-3 3-5 4-2
		First , let me tell you the way we got there , which was looking at search and really understanding , trying to understand everything , and also make the computers not clunky and really understand you -- like , voice was really important .	Premièrement , laissez-moi vous expliquer comment nous en sommes arrivés là , à regarder la recherche et vraiment comprendre , essayer de tout comprendre , et faire que les ordinateurs ne soient pas maladroits et vous comprennent vraiment -- comme l' importance de la voix .	0-0 1-1 2-2 3-2 4-4 5-3 6-14 7-5 8-6 9-8 9-9 10-10 11-11 12-12 14-13 15-13 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-23 24-22 25-24 26-25 28-26 28-27 29-28 30-29 31-30 31-32 32-31 32-33 33-34 34-37 35-36 36-35 37-38 38-39 40-44 43-41 44-45
		So what 's the state of the art on speech recognition ?	Quel est l' état de l' art sur la reconnaissance vocale ?	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-10 10-9 11-11
il	Il	It 's not very good .	REPLACE_0 n' est pas très bon .	0-0 1-2 2-1 2-3 3-4 4-5 5-6
OTHER	Vous	It doesn 't really understand you .	REPLACE_0 n' êtes pas vraiment compris .	0-0 1-1 2-3 3-4 4-5 5-2 6-6
		So we started doing machine learning research to improve that .	Nous avons lancé cette recherche sur l' apprentissage des machines dans le but d' améliorer cela .	0-0 1-1 2-2 3-3 4-9 4-10 5-6 5-7 5-8 6-4 6-5 7-13 8-14 9-15 10-16
		That helped a lot .	Ça a beaucoup aidé .	0-0 1-1 1-3 2-2 3-2 4-4
		And we started just looking at things like YouTube .	Nous avons commencé à regarder des choses comme YouTube .	0-0 1-1 2-2 2-3 3-3 4-4 5-4 6-5 6-6 7-7 8-8 9-9
		Can we understand YouTube ?	Pouvons-nous comprendre YouTube ?	0-0 1-0 2-1 3-2 4-3
il	il	But we actually ran machine learning on YouTube and it discovered cats , just by itself .	Nous avons lancé un apprentissage automatique sur YouTube et REPLACE_9 a découvert des chats , par lui-même .	0-0 1-1 2-1 3-2 4-5 5-4 6-6 7-7 8-8 9-9 10-10 10-11 11-12 11-13 12-14 14-15 15-16 16-17
		Now , that 's an important concept .	C' est un concept important .	0-0 3-1 4-2 5-4 6-3 7-5
		And we realized there 's really something here .	Nous nous sommes rendu compte qu' il y avait là quelque chose .	0-0 1-1 2-2 2-3 2-4 3-5 3-6 3-7 3-8 4-7 5-9 6-10 6-11 7-11 8-12
		If we can learn what cats are , that must be really important .	Si nous pouvons appréhender ce que sont les chats , cela doit vraiment être important .	0-0 1-1 2-2 3-3 4-4 4-5 5-7 5-8 6-6 7-9 8-10 9-11 10-13 11-12 12-14 13-15
